slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
271360,1.0,0.33995147147273974,0.4482098354591312,0.1856481258009427,0.024965688506402794,0.0012098408156309137,1.503794515267387e-05,0,1.0
157270,1.0,0.2496961778955839,0.45474153772701503,0.24880448996626736,0.04392583284578788,0.002785821220264717,4.614034508110265e-05,1,1.0
330358,1.0,0.2475656241283255,0.4624966407431991,0.24761400061724825,0.039844731558434154,0.002441918741631799,3.708421116122018e-05,1,2.0
853282-1,2.0,0.018981928225461728,0.18161028124421763,0.42918378133067425,0.29193504953445304,0.07319562388566492,0.005093335779528418,1,2.0
903532,1.0,0.36977540926235714,0.4520765439573376,0.15994812904582267,0.017473017927615575,0.0007199263533029798,6.973453564040888e-06,0,4.0
797778,4.0,0.0001757942310696002,0.010509451377709655,0.10225311902285322,0.28972340028281324,0.3917804839923561,0.20555775109319818,4,0.0
115670,2.0,0.05381115838649391,0.2921235390456981,0.42550938373103525,0.1951622263247884,0.03193596299175283,0.0014577295202314877,1,1.0
979545,1.0,0.10831073970818095,0.38255085519187093,0.37714591512453655,0.11831843835463607,0.013269883965482454,0.0004041676552930529,2,1.0
798792,1.0,0.27472820269106557,0.47512771470476145,0.2113085434027655,0.035658695070933,0.0031037163790242905,7.312775145018602e-05,1,0.0
818283,0.0,0.5147858106881653,0.3870295652771334,0.0912754633114613,0.006718924111173474,0.00018902338805948382,1.213224007035052e-06,0,4.0
829166,0.0,0.7109642390898686,0.25397290852327303,0.03362670552797964,0.0014128815853617915,2.3182039810554222e-05,8.323370637164373e-08,2,4.0
818680,1.0,0.13605301250112517,0.4094976184636408,0.34959344408062987,0.09531298378408082,0.009298943748896837,0.00024399742162650728,5,1.0
795437,0.0,0.5927200771750102,0.34139496302740624,0.0611894902259178,0.004511498243605749,0.00018214710326147632,1.8242247985522653e-06,0,0.0
926062,0.0,0.6325331272671252,0.31389675790111204,0.050118809839462264,0.0033281623042799025,0.0001220446417737886,1.098046246816864e-06,0,0.0
151962,2.0,0.034087240463474354,0.23644683066143504,0.430970204281706,0.24568845120327776,0.049931634373299505,0.0028756390168073187,2,1.0
142905,0.0,0.6900960241242156,0.26825468652807005,0.03979905637989822,0.001816922599244708,3.3173579193412905e-05,1.367893780468421e-07,1,2.0
232419-1,1.0,0.17193507155283555,0.4491561461014643,0.3092496857940167,0.06456907930654854,0.004994504165154678,9.551307998023617e-05,0,4.0
800199-1,1.0,0.29891007032231626,0.4544543768798844,0.2126384968166567,0.03221597280754962,0.0017563303528029817,2.47528207900638e-05,1,1.0
800199-2,2.0,0.0983462396529759,0.37041702902057644,0.3870170366128357,0.1284832722876258,0.015243357428261772,0.0004930649977243906,2,1.0
893202,1.0,0.21838392961091324,0.47129785205143937,0.2538661695413216,0.051063728855344714,0.005240021829301389,0.00014829811167971219,1,0.0
232419-2,2.0,0.03121071751753136,0.24025162720481946,0.44134014210320943,0.2380228249968508,0.046727110180925235,0.00244757799666373,1,4.0
829648-2,1.0,0.10184201356196448,0.3916828762901762,0.3821748776357465,0.11191853808358276,0.012052105468032481,0.00032958896049761766,1,4.0
832207,2.0,0.012809921742310723,0.1442369712202482,0.3557986943403926,0.3301235367323535,0.13584303246793605,0.02118784349675895,2,3.0
185660,2.0,0.03602794118594135,0.25723723686211797,0.44111538087462526,0.2226695316690961,0.04095128477918575,0.001998624629033552,2,4.0
811923,1.0,0.24734907993772487,0.45887994883572364,0.23686342423962725,0.05161044587744157,0.005124567720192652,0.00017253338929001938,1,3.0
816528,2.0,0.027574945530942696,0.22005828400473026,0.4398791591728047,0.2547700598288558,0.05452169376570781,0.003195857696958737,0,2.0
810872,4.0,0.0004488774746294984,0.01761465954872716,0.1272788811727556,0.32194541643125196,0.3593562815073932,0.1733558838652426,4,3.0
196148,4.0,0.00013087802243245034,0.00857575851964929,0.09024677724398346,0.27441212130636433,0.3986324509932899,0.22800201391428054,5,0.0
985442,2.0,0.023202164293968385,0.20163445710350664,0.4360221509025978,0.2723629131086681,0.06278902986084955,0.0039892847304094925,2,2.0
130714,1.0,0.3272745347706927,0.4574605799408098,0.19021161441296697,0.023887811251100732,0.0011519490940757882,1.3510530354032824e-05,1,2.0
980090,0.0,0.7440688834356056,0.22595860617395103,0.028222755592826165,0.0017005748989800118,4.8742015911318326e-05,4.378827258566531e-07,1,3.0
525132-1,1.0,0.2052718539401242,0.4618417522591361,0.2783023569009211,0.05104620625112988,0.0034797778414881186,5.8052807200614787e-05,0,4.0
316730,2.0,0.01991975883920424,0.17976277190175036,0.4171508998765137,0.3003947237472193,0.07706997957936468,0.005701866055947691,1,1.0
960456,0.0,0.6756816993445487,0.2789375148355757,0.04327697646928774,0.0020643362839979362,3.9303535049661775e-05,1.6953154025056705e-07,0,2.0
961804,1.0,0.3511554373762459,0.45742883734017414,0.17087356028939615,0.019679950259855916,0.0008534777329020082,8.73700142589584e-06,0,4.0
890487-1,1.0,0.41541389137214735,0.4397796771873784,0.12900098757734113,0.014882227357906452,0.0009087863414074526,1.4430163819190156e-05,1,0.0
131477,0.0,0.6622028956407107,0.2923876820020236,0.042703334482387056,0.002616251293527272,8.909836862780462e-05,7.382127236166269e-07,0,0.0
813888,1.0,0.2844403805024715,0.46894867485065167,0.21482569573641885,0.030178280083473896,0.0015869656515768993,2.000317540717944e-05,1,4.0
350659,0.0,0.6883275568376743,0.26862548340136305,0.04011456011644665,0.0028365750965764214,9.482171779040538e-05,1.0028301491438185e-06,1,3.0
800231,2.0,0.017365154834325245,0.16700494347274605,0.4108890699986666,0.31307817697427154,0.0849821253516786,0.006680529368311983,2,1.0
890487-2,1.0,0.3497643104967739,0.46260320317846915,0.1636105336787781,0.022389162193071743,0.0016024260349931652,3.036441791393063e-05,0,0.0
619807-2,1.0,0.406414155794327,0.43927421837132147,0.13998053636186536,0.013810986764391742,0.0005156123803182755,4.4903277761632054e-06,2,4.0
767296,0.0,0.5928016444811799,0.33648445654514925,0.06658401645230438,0.004032872389314601,9.647816777036411e-05,5.319642815138081e-07,1,2.0
759039,1.0,0.27983677558313524,0.46309502907509303,0.22293000805239538,0.032322894124784396,0.001790897840148964,2.439532444298287e-05,1,2.0
557961,2.0,0.0675355757403344,0.34470368689274944,0.39521050268401503,0.1591580379444396,0.03153539846110098,0.0018567982773605163,1,0.0
903854,4.0,0.00021313491031153524,0.011440260604932383,0.12436565579208048,0.36116339482652954,0.37854320744335984,0.12427434642278623,2,4.0
177931,0.0,0.5276942673979493,0.3745993983859123,0.08789815114002864,0.009338588892738975,0.0004621796730767125,7.414510294068144e-06,1,3.0
376488,1.0,0.3213887947799522,0.46929395649007144,0.180542764191302,0.026680884310028685,0.0020514965173495936,4.210371129609314e-05,0,0.0
185519,1.0,0.16770764846884995,0.43562911789660047,0.3000112971674944,0.08521091725813856,0.010954960330003094,0.00048605887891350896,2,3.0
948636,1.0,0.21642537549772534,0.4709018876302661,0.25546042331468755,0.05172018575228654,0.005339967950098945,0.00015215985493555184,2,0.0
319086,1.0,0.10691374839131657,0.3809378537502421,0.3785355679037832,0.11967263618463575,0.013524873068834653,0.0004153207011877713,2,1.0
958283,4.0,3.3467979167782605e-05,0.002732827756237726,0.048327598477169526,0.24183533843053373,0.4323390394416968,0.2747317279151944,4,1.0
514193,1.0,0.1470203626382524,0.41786004433172824,0.33888087375125653,0.08787800144865487,0.008157744957876245,0.00020297287223169924,0,1.0
555612,1.0,0.2828594467711856,0.45549658918118874,0.2239597565235828,0.03561691591744587,0.0020370757447369936,3.0215861860027893e-05,1,1.0
481121,1.0,0.2472823604863022,0.4545183401523269,0.2506918200782994,0.04460862473987126,0.00285123665851017,4.7617884690098755e-05,1,1.0
488135,0.0,0.661005335376782,0.28721755465595045,0.04895523786238265,0.002764544963884341,5.704152085028724e-05,2.856201503087519e-07,0,1.0
945330,0.0,0.5196192468850761,0.38097324743466043,0.09237703748084891,0.006831250472746242,0.00019787730593601172,1.340420732298675e-06,0,2.0
559196,0.0,0.5347651218011356,0.3782985737161014,0.07979727296978467,0.006819858950904312,0.00031549547241427334,3.677089659759325e-06,1,0.0
603514,1.0,0.33535663304823127,0.44914405661584056,0.18853530676031194,0.02568715655573739,0.0012609567277083178,1.5890292170528397e-05,1,1.0
415543,1.0,0.18200283033618664,0.4603864064245073,0.28480075617089673,0.06504469938565072,0.007522128130632022,0.00024317955212660447,0,0.0
194840,1.0,0.18786277203096602,0.4561085708193069,0.29413642858275757,0.057628002894585695,0.0041893085596713675,7.491711271245816e-05,0,4.0
799417,0.0,0.4907514539312378,0.400219696287836,0.1008692197931762,0.007920829783453542,0.000237172095323257,1.628108973195097e-06,1,4.0
554185,0.0,0.6037641564879719,0.3262310867128445,0.0655523371032738,0.004346798178203715,0.00010499980365630268,6.217140497977169e-07,0,1.0
361971,1.0,0.23560689094909093,0.46785671440990795,0.25238089524338847,0.041566077207447205,0.0025514162064064205,3.800598375902631e-05,5,4.0
522063,0.0,0.4715246814544005,0.41363337414516854,0.10387465888268754,0.010402484482202268,0.0005571564275861363,7.644607954992999e-06,0,0.0
493750,1.0,0.15796563596776203,0.43003424473921104,0.3083955438734145,0.09092239634232724,0.012122921618172411,0.000559257459112783,1,3.0
999620,1.0,0.30211704343632434,0.4725453920280686,0.19279081127890108,0.030063519651313486,0.0024304868156186377,5.2746789773849834e-05,2,0.0
311160,1.0,0.3310151599892849,0.46224408653682014,0.18332213734872882,0.022380438051068596,0.0010270036716809594,1.1174402416602724e-05,0,4.0
337890,0.0,0.5824375428146137,0.34168928756472616,0.06916015520516117,0.0064293752281386896,0.00027972584959068403,3.913337769612113e-06,0,3.0
397503,1.0,0.4273243971133639,0.4307490660833547,0.1294358504565335,0.012061125763093594,0.00042606493729901995,3.4956463552671124e-06,1,4.0
996518,1.0,0.4215827240167403,0.42331838352388246,0.13950770376371324,0.01500234288748814,0.0005831164569306546,5.7293512452094575e-06,1,1.0
125853,0.0,0.5666055610942402,0.3496614337187298,0.0778706349451399,0.005709161602218682,0.00015220765393841873,1.0009857329684735e-06,1,1.0
300486,1.0,0.13770529144056148,0.4158187321758607,0.32616702091023686,0.10445107879736482,0.015098433550054802,0.0007594431259213552,1,3.0
472815,2.0,0.055673153906157374,0.3122809400424986,0.4295417334308383,0.17532866249172963,0.026157655932620094,0.001017854196155965,2,4.0
127678,1.0,0.16321932028719854,0.451369261785855,0.30186785662419224,0.07406083971212585,0.009163348852791242,0.0003193727378371092,1,0.0
178340,1.0,0.08659083403410711,0.3777752486071553,0.37719279535920375,0.1337612282731817,0.023472686466110004,0.001207207260242149,1,0.0
992692,2.0,0.06750439494484332,0.32631363170268257,0.3853814024060909,0.18022306419504774,0.037749629955938335,0.0028278767953970885,1,3.0
440627,3.0,0.0037778053737493288,0.07178430447357052,0.32001815168601294,0.3984858406718492,0.18170681283301848,0.024227084961799483,2,2.0
590700,4.0,5.737109013395577e-05,0.004188835677156447,0.051337814387046196,0.2125606646670749,0.38898496678394057,0.34287034739464795,4,3.0
602845,1.0,0.11137810895599937,0.39102557520090303,0.34956149442979645,0.12631355589815518,0.02054817983296675,0.0011730856821792202,1,3.0
258652,4.0,8.637547257220125e-06,0.0011641370067764843,0.02938911294336068,0.18675687169720542,0.43058372073673284,0.35209752006866735,4,4.0
610359,2.0,0.0355588334353888,0.2617646611033386,0.4143264712000172,0.22444524377067088,0.05912258835664297,0.004782202133941538,1,0.0
276146,1.0,0.18176210650797647,0.4536506217927611,0.2998542156349975,0.06017313998646934,0.004477791571970591,8.212450582500974e-05,1,4.0
197778,0.0,0.519902568429783,0.38709996330107355,0.08508321061343638,0.007548426264072372,0.0003614536657746692,4.377725860038595e-06,2,0.0
289991,1.0,0.3885919126840016,0.4458587203045641,0.14944819767514217,0.015489128295906762,0.0006064807594416965,5.56028094367278e-06,0,4.0
321818,0.0,0.5226878582837274,0.3825174428528969,0.08825832938573208,0.006359979533146598,0.00017528949634226798,1.100448154711664e-06,1,4.0
261235,0.0,0.5569269262439657,0.3554973363324131,0.08129146449737035,0.00611589982734273,0.00016724311606886033,1.129982839298549e-06,1,1.0
383544,1.0,0.28836124204395414,0.46261290622579415,0.21674827829790888,0.03060305790231166,0.0016526184610164973,2.1897069014675807e-05,1,2.0
471776,2.0,0.05912806457397653,0.32020182017397913,0.4265314322838322,0.16879186338483188,0.02442712107537448,0.0009196985080057729,2,4.0
398342-1,3.0,0.001561825011362226,0.042965456269681755,0.2533833390573239,0.41465624928726075,0.24488419084513857,0.04254893952923278,2,4.0
298794-1,2.0,0.012767783584883516,0.15561099333898415,0.38323271487158567,0.31148099467485657,0.12162594981247887,0.015281563717211233,2,0.0
298794-2,0.0,0.4890041934037191,0.4044382771667289,0.09679550122623648,0.009278528546493137,0.0004772402689618982,6.259387860474419e-06,2,0.0
915899-1,1.0,0.34401886076845634,0.4539019282161939,0.17959690810543782,0.021482869017753425,0.0009884138278961618,1.1020064262345919e-05,0,2.0
440783,0.0,0.46944493517084307,0.4146962633877629,0.10473961156043887,0.010543900971958786,0.0005674609768605565,7.827932135828775e-06,0,0.0
344058-2,0.0,0.5615199152021442,0.3617528356412245,0.07082207097901361,0.005656657602973958,0.00024584771513713743,2.6728595066138894e-06,0,0.0
520390,1.0,0.2555701989715058,0.46302520269739844,0.2412972624591604,0.03781502513650692,0.0022589394927334805,3.3371242694979486e-05,0,2.0
491345,3.0,0.0027568943667868853,0.0563019921514137,0.2771644404053084,0.4112943373475453,0.2173429965466116,0.03513933918233414,3,1.0
945864,1.0,0.20789035122790595,0.4555876179224309,0.28091296905277197,0.051907634893052834,0.0036375915857183028,6.38353181200424e-05,0,2.0
103870,0.0,0.4382511454991751,0.42597151515358533,0.12415764635457538,0.011231100072763178,0.00038552623593046675,3.0666839705428828e-06,0,4.0
347487,2.0,0.05734555300141697,0.30893638502559895,0.43018025943144445,0.17575748034306604,0.026700017009435806,0.001080305189037789,2,2.0
781773,2.0,0.07041415329573046,0.3502861756722163,0.39262665599302066,0.1548612305499517,0.03007953799387464,0.0017322464952062022,1,0.0
945487,1.0,0.4060881055935145,0.4322467829654265,0.1403089046114112,0.02001092154807449,0.0013166906993244964,2.859458224879763e-05,0,3.0
524981,1.0,0.25219432479601456,0.4592661972409634,0.23335426114313296,0.0501158505339756,0.0049066322203533685,0.0001627340655601106,0,3.0
973128,4.0,2.1951856834927344e-05,0.0022980421948579997,0.046033438433940845,0.23608232243776422,0.4383810828459247,0.2771831622306773,2,4.0
399625,1.0,0.42010682691959417,0.43780645784357214,0.12675126686920746,0.014449144876758302,0.0008726175593081198,1.368593155981479e-05,1,0.0
103741,1.0,0.21706723410188067,0.4495229394561272,0.27525429251534494,0.054247787746959486,0.0038363700212969976,7.137615839070133e-05,1,1.0
136919,1.0,0.11655648076666386,0.3965578763538023,0.34497005468537534,0.12155135529543226,0.01929164173188358,0.0010725911668426624,1,3.0
184128,1.0,0.3191651542327938,0.4557770747193056,0.18865886768079798,0.033584254581124906,0.002739839968918245,7.480881705945741e-05,1,3.0
303962,1.0,0.37441801074492687,0.45061554916802893,0.15730799894099823,0.016961765461449452,0.0006900818897167538,6.593794879772297e-06,1,4.0
104651,2.0,0.06998379492662435,0.32619188208469163,0.41349190192699087,0.1656925325995584,0.0237031042780127,0.0009367841841220192,3,1.0
320913,1.0,0.26946434389377394,0.463335561508875,0.2306393010957971,0.0345565056593925,0.0019764276857968666,2.7860156364578614e-05,1,2.0
103818,0.0,0.552709446450532,0.35800425256260593,0.08281042938479921,0.00630047938340228,0.00017420132447698577,1.1908941836002995e-06,1,1.0
546299,2.0,0.057746436769722,0.31708553705077946,0.4277567671645226,0.17135619188483875,0.02509775951572757,0.0009573076144095971,2,4.0
204877,1.0,0.2025128951409429,0.46105306854415445,0.28076435558510193,0.05202710350065931,0.0035821692688674522,6.040796027395601e-05,4,4.0
821756,0.0,0.4967141880206799,0.3934685569550086,0.10158086155436241,0.007989111514104752,0.0002455096148880065,1.772340956329721e-06,0,2.0
209320,0.0,0.43140188418175124,0.41939263290300804,0.13456850346934646,0.014097850000231671,0.0005340245113253372,5.1049343372522316e-06,1,1.0
208179,1.0,0.40246734010340235,0.44500330021470746,0.13535571901242238,0.016140569017062845,0.0010163715974830234,1.670005492193649e-05,1,0.0
541324,0.0,0.5249098609755605,0.373959165778617,0.09326475241542476,0.00763753545243806,0.0002270092647149724,1.6761132447529192e-06,1,1.0
952660,0.0,0.5693254534463371,0.35146286557747974,0.07428826215380036,0.004800509366226002,0.00012218924798779174,7.20208168991654e-07,1,2.0
493867,2.0,0.02829645715237364,0.22290784513868875,0.4402803749808446,0.2520864554694978,0.05334032858289073,0.0030885386757044664,2,2.0
525488,2.0,0.01208717106673223,0.15102784740554603,0.3801209991476244,0.31516767575258586,0.12548227908571852,0.01611402754179292,1,0.0
935832,0.0,0.6849695719126024,0.27110993987678866,0.04090205345224762,0.002918942869214569,9.844097671352081e-05,1.0509124331870012e-06,0,3.0
209649,3.0,0.00433564994700417,0.0780789761817138,0.331205031734884,0.3934563065314647,0.17122838699239362,0.021695648612539697,4,2.0
952991,1.0,0.20397619144160029,0.4506182786548887,0.26999373598858323,0.06746084987838974,0.007653830149989993,0.0002971138865480727,1,3.0
389344,1.0,0.25234606023352546,0.4628440971567074,0.24382583549162573,0.03861846087318599,0.0023307313063145596,3.4814938640881365e-05,1,2.0
657863,0.0,0.42805866919216046,0.42368433555011537,0.12962281471210824,0.017517638165780225,0.0010940650842883315,2.247729554738509e-05,0,3.0
503807,0.0,0.67480675269582,0.28138614870593337,0.041806746218855606,0.0019643291895619086,3.587860240694685e-05,1.445874221461807e-07,0,4.0
859222,5.0,1.1399479756112035e-06,0.00023933433337134256,0.009919670147641838,0.09826149085713135,0.35881687085651703,0.5327614938573628,4,2.0
934675-2,1.0,0.3992887305848458,0.43730352386541915,0.1476821243441382,0.015121085345487062,0.0005988548541859817,5.6810059237966115e-06,0,2.0
822142,0.0,0.4574429885236659,0.4170760931454424,0.11525634204110735,0.009898953006772793,0.00032318775380257847,2.4355292089772718e-06,0,4.0
112284,2.0,0.054923930756514576,0.2994194710492397,0.39271241703683435,0.20241920381538048,0.046651000891558825,0.0038739764504720497,0,3.0
994419,0.0,0.6302595294309965,0.3100998759415583,0.05493400141831439,0.0045289203755635166,0.00017550158927481796,2.171244292470398e-06,0,3.0
231618,2.0,0.05615933744160098,0.29759512466316995,0.42402837767597845,0.1903631557640244,0.03049356336799469,0.0013604410872315453,1,1.0
296392,3.0,0.006469001790058817,0.09507231258282285,0.34559983631660923,0.38347515024144796,0.15151995056940215,0.017863748499658993,3,1.0
214111,1.0,0.26705040746047365,0.46962708951981263,0.22763801721136678,0.03378531465809176,0.001874145287305784,2.5025862949390465e-05,0,4.0
288003,0.0,0.4772482062000385,0.4106736098760948,0.10151938866921117,0.010021933172157382,0.0005297007788653829,7.1613036327633495e-06,1,0.0
496735,0.0,0.5856921136846998,0.3410868579282972,0.06886283576937413,0.004253904948256282,0.00010370413886651164,5.83530506137464e-07,0,2.0
117956-2,2.0,0.05755978025668126,0.3094225795246343,0.4300058455055151,0.1753500278087755,0.02658816758969451,0.0010735993146993028,0,2.0
321657,2.0,0.025839496758409162,0.2189734085589192,0.4392471986135381,0.2577789952968692,0.05500708517345476,0.0031538155988095617,3,4.0
965294,1.0,0.3824887287668981,0.4523986615592108,0.145603076495464,0.01828096687529679,0.0012076363452285799,2.0929957901705265e-05,0,0.0
173685,2.0,0.018383988172478126,0.1839151447055579,0.42947268379222125,0.29156328705587264,0.07184952022753222,0.00481537604633786,1,4.0
335987-1,2.0,0.08762451809809735,0.3555695861959408,0.39743688328557325,0.14090440134709203,0.017845567775881754,0.0006190432974148008,1,1.0
189097,0.0,0.6802261978583978,0.27339085520937645,0.04398860325706033,0.00234827315998698,4.585398296963472e-05,2.1653220882988933e-07,0,1.0
492120,4.0,0.00010325365474419473,0.006136857221773218,0.08093837526648232,0.3068458928169353,0.4150707011486907,0.19090491989137426,4,1.0
482141-2,2.0,0.07236869277336777,0.33546644649433166,0.38197322425190716,0.17267718461903148,0.034985819892940806,0.0025286319684211245,1,3.0
219047,1.0,0.3772808842413445,0.4419997359263372,0.15522063048841983,0.023782170935289226,0.001677356898562632,3.9221510046649755e-05,0,3.0
244082,0.0,0.643421633308662,0.30609980624398336,0.04731718622442471,0.0030514922039068804,0.0001089308775992226,9.511414238438931e-07,1,0.0
452949,4.0,0.0006023799895219403,0.021481575239535068,0.14303868301507897,0.3352408674732036,0.3467157946214029,0.15292069966125754,3,3.0
849969-1,2.0,0.015108681242947432,0.1579946897667854,0.3654942744446056,0.3194148536403738,0.12388014175758932,0.018107359147698454,2,3.0
946088,2.0,0.023063163535626315,0.1978898807828306,0.3854265792800155,0.28694905718497976,0.09499154146413491,0.011679777752412912,1,3.0
580101-2,2.0,0.02570008769559762,0.20918083416598682,0.3891205710739479,0.27756660660276167,0.08808745405684981,0.010344446404856211,2,3.0
503492,0.0,0.4821108363960705,0.39644477838863507,0.11093722719687549,0.0101667848068685,0.0003375688925425502,2.8043190078985702e-06,0,1.0
251369,1.0,0.36128630135130957,0.446627517250782,0.16396211143244732,0.026158526190204423,0.0019187641056004345,4.677966965627167e-05,0,3.0
283907,4.0,0.0002553488567917116,0.011580122201262543,0.11898989726340044,0.35600915933278443,0.37975315614291066,0.1334123162028502,4,1.0
227001,1.0,0.2918769599807065,0.4623422636566412,0.21423850637850306,0.02992232361850855,0.001598997951531067,2.0948414109600577e-05,1,2.0
482141-1,2.0,0.057894224564116935,0.30623528391690613,0.3912232794293084,0.19678678107713954,0.04427752297253351,0.0035829080399955027,2,3.0
447044,2.0,0.05401441460864706,0.2972684011929936,0.39313135787985043,0.20419819606275302,0.04741775694100647,0.003969873314749406,1,3.0
486138-2,1.0,0.3517350546501159,0.46206068396047284,0.162481219881502,0.022118061443332393,0.0015752920867110332,2.9687977865844317e-05,1,0.0
468162-2,2.0,0.07336576738762714,0.35577494422009365,0.38991258492743525,0.1506429818525089,0.028687612052876954,0.0016161095594581232,2,0.0
121495-2,3.0,0.0011138639859682804,0.033088907369409594,0.22314038756313365,0.4104607017093969,0.2758955597031537,0.05630057966893787,2,2.0
250982,4.0,0.00022887332422081734,0.012587693835098454,0.11403524451088588,0.30297528133061424,0.38386417785335497,0.18630872914582564,3,0.0
247394,2.0,0.08137938530690847,0.36957847294926305,0.38229105610217684,0.1400509032381726,0.025350570838312936,0.001349611565166109,1,0.0
224451,3.0,0.003449360909469673,0.06646394510204684,0.26093817958810983,0.3735036381463293,0.23627011198654457,0.05937476426749977,2,3.0
252900,4.0,6.684142807068908e-05,0.005096722835301933,0.07639076984103753,0.29924819739195313,0.4236326442553133,0.19556482424832344,3,4.0
227935,1.0,0.38654416359475285,0.43905582625947726,0.15031091037851385,0.02250189740721542,0.0015517754369129833,3.542692312763496e-05,1,3.0
232516,1.0,0.19853664065050103,0.44889559143319113,0.2743659210168411,0.06981890886425302,0.008063885156563533,0.0003190528786501945,0,3.0
205329,2.0,0.0792591779813015,0.3474278023424508,0.3767767616379989,0.1628057121668003,0.03155600452304674,0.0021745413484017817,1,3.0
233551,1.0,0.3107589435181013,0.4659703895573053,0.1965403047199673,0.025476877999697556,0.0012391278720466081,1.4356332881937384e-05,1,4.0
217072,0.0,0.4292122286048002,0.4232095869276801,0.12907757952537324,0.01739496097239368,0.0010834491620415054,2.2194807711262143e-05,1,3.0
469327,0.0,0.5622784981162778,0.352284648733988,0.07938887075604195,0.005888152297249705,0.00015877323087520878,1.0568655672837934e-06,0,1.0
273694,3.0,0.004324990858530801,0.07796228945197739,0.331005933609412,0.39355310537883453,0.1714145231941422,0.02173915750710309,1,2.0
242002,0.0,0.4282819131333947,0.42359265008008595,0.1295171760231778,0.01749383561378748,0.0010920027992482595,2.2422350305806305e-05,1,3.0
411146-2,2.0,0.027255076655217446,0.21548884380655067,0.390843734278091,0.2723088113138059,0.08443523420441901,0.009668299741915964,2,3.0
