slideId,prob_0,prob_1,prob_2,y_true,fold
773387,0.202,0.666,0.132,0,3.0
773888,0.076,0.654,0.27,1,0.0
774309-1,0.92,0.032,0.048,0,1.0
776722,0.84,0.044,0.116,0,3.0
777041,0.472,0.278,0.25,1,2.0
777302,0.014,0.008,0.978,2,3.0
781478-1,0.812,0.104,0.084,0,4.0
781478-2,0.096,0.568,0.336,2,4.0
781773,0.744,0.192,0.064,0,3.0
782005,0.022,0.006,0.972,2,1.0
782679,0.174,0.512,0.314,2,3.0
783370,0.966,0.01,0.024,0,3.0
783798,0.906,0.054,0.04,0,1.0
786363,0.398,0.448,0.154,0,4.0
787884,0.97,0.012,0.018,0,4.0
789479,0.86,0.096,0.044,0,1.0
791762,0.448,0.406,0.146,1,0.0
792025,0.046,0.15,0.804,2,0.0
792537,0.12,0.828,0.052,2,4.0
792735-1,0.156,0.164,0.68,2,0.0
792992,0.06,0.338,0.602,1,3.0
795437,0.116,0.53,0.354,1,2.0
796338,0.166,0.492,0.342,1,0.0
797778,0.982,0.006,0.012,0,0.0
798215,0.62,0.242,0.138,0,0.0
798792,0.416,0.31,0.274,0,1.0
799203,0.982,0.01,0.008,0,0.0
799417,0.436,0.502,0.062,0,3.0
799469,0.844,0.05,0.106,0,0.0
800199-1,0.142,0.372,0.486,0,1.0
800199-2,0.646,0.176,0.178,0,1.0
800231,1.0,0.0,0.0,0,2.0
801527,0.03,0.0,0.97,2,0.0
806056,0.564,0.194,0.242,0,1.0
806289-1,0.018,0.01,0.972,2,3.0
809379,0.112,0.08,0.808,2,4.0
810151,0.408,0.536,0.056,0,0.0
810872,1.0,0.0,0.0,0,2.0
811138,0.074,0.296,0.63,2,3.0
811923,0.756,0.092,0.152,0,4.0
812674,0.18,0.514,0.306,0,2.0
813888,0.56,0.096,0.344,0,2.0
816528,0.98,0.01,0.01,1,2.0
818283,0.138,0.524,0.338,1,3.0
818680,0.924,0.058,0.018,0,3.0
820041,0.344,0.392,0.264,2,0.0
821756,0.186,0.064,0.75,1,3.0
822142,0.338,0.37,0.292,1,2.0
822586,0.002,0.002,0.996,2,1.0
823353,0.07,0.152,0.778,2,0.0
826016,0.96,0.032,0.008,0,3.0
827832,0.972,0.022,0.006,0,1.0
829166,0.074,0.894,0.032,0,2.0
829179-1,0.432,0.222,0.346,2,2.0
829179-2,0.136,0.18,0.684,2,2.0
829648-2,0.916,0.02,0.064,0,2.0
830638,0.15,0.12,0.73,2,3.0
832207,0.444,0.164,0.392,0,0.0
840562,0.124,0.19,0.686,2,2.0
842825,0.022,0.044,0.934,2,2.0
842886,0.062,0.406,0.532,2,3.0
845665,0.12,0.02,0.86,2,4.0
847226,0.008,0.014,0.978,2,2.0
848467,0.136,0.51,0.354,2,0.0
849969-1,0.826,0.098,0.076,0,1.0
849969-2,0.084,0.084,0.832,2,1.0
853282-1,0.846,0.01,0.144,0,4.0
853282-2,0.954,0.038,0.008,0,4.0
856413,0.874,0.094,0.032,0,4.0
856731,0.012,0.058,0.93,2,1.0
858009,0.7,0.258,0.042,0,4.0
859222,0.804,0.05,0.146,0,4.0
868711,0.916,0.026,0.058,0,0.0
869165,0.154,0.478,0.368,2,2.0
882294,0.354,0.068,0.578,1,4.0
890358-2,0.126,0.016,0.858,2,4.0
890487-1,0.676,0.066,0.258,0,4.0
890487-2,0.4,0.324,0.276,1,4.0
891668,0.04,0.15,0.81,2,1.0
891780,0.086,0.142,0.772,2,4.0
893202,0.934,0.038,0.028,0,1.0
893535,0.268,0.204,0.528,2,3.0
893623,0.052,0.08,0.868,2,0.0
895129,0.252,0.164,0.584,2,4.0
897727,0.26,0.104,0.636,2,0.0
899179,0.038,0.832,0.13,2,1.0
901475,0.104,0.188,0.708,2,3.0
903532,0.632,0.256,0.112,1,3.0
903854,0.996,0.004,0.0,0,2.0
904064,0.054,0.026,0.92,2,1.0
912470,0.248,0.374,0.378,2,4.0
914228,0.624,0.216,0.16,2,2.0
915899-1,0.31,0.212,0.478,1,2.0
915899-2,0.278,0.372,0.35,2,2.0
921935,0.35,0.492,0.158,2,3.0
922318,0.952,0.02,0.028,0,4.0
923150-2,0.09,0.376,0.534,2,3.0
923203,0.06,0.026,0.914,2,4.0
925911,0.068,0.052,0.88,2,2.0
926062,0.106,0.164,0.73,1,0.0
926904,0.09,0.34,0.57,2,2.0
929841,0.91,0.052,0.038,0,2.0
934675-1,0.136,0.288,0.576,2,0.0
934675-2,0.21,0.346,0.444,1,0.0
935832,0.328,0.434,0.238,1,2.0
937524,0.944,0.038,0.018,2,0.0
941592,0.022,0.016,0.962,2,1.0
941688,0.26,0.214,0.526,2,1.0
943709,0.468,0.184,0.348,2,1.0
945330,0.376,0.508,0.116,1,3.0
945487,0.622,0.28,0.098,1,4.0
945864,0.138,0.536,0.326,1,1.0
946088,0.89,0.074,0.036,0,3.0
946572,0.572,0.052,0.376,2,4.0
947120-1,0.108,0.054,0.838,2,2.0
948045,0.0,0.002,0.998,2,3.0
948636,0.162,0.128,0.71,0,1.0
951955,0.208,0.676,0.116,0,0.0
952660,0.268,0.546,0.186,0,4.0
952991,0.762,0.138,0.1,0,0.0
957404-1,0.224,0.138,0.638,2,1.0
957404-2,0.068,0.064,0.868,2,1.0
958283,0.936,0.012,0.052,0,1.0
959489,0.012,0.006,0.982,2,1.0
959494,0.202,0.618,0.18,2,3.0
960456,0.1,0.17,0.73,1,3.0
960593-1,0.074,0.282,0.644,2,2.0
960593-2,0.232,0.446,0.322,2,2.0
961180,0.836,0.02,0.144,0,4.0
961518,0.792,0.172,0.036,0,0.0
961804,0.316,0.052,0.632,1,4.0
964312,0.106,0.19,0.704,2,0.0
965294,0.176,0.602,0.222,1,3.0
966121,0.54,0.296,0.164,2,3.0
966571,0.096,0.036,0.868,2,4.0
967165,0.08,0.588,0.332,0,3.0
967977,0.034,0.028,0.938,2,3.0
968905,0.368,0.538,0.094,0,4.0
973128,0.962,0.026,0.012,0,0.0
974020,0.1,0.026,0.874,2,4.0
976725-1,0.034,0.254,0.712,2,4.0
976725-2,0.146,0.368,0.486,2,4.0
977302-1,0.026,0.098,0.876,2,4.0
978518-1,0.094,0.066,0.84,2,3.0
978518-2,0.08,0.046,0.874,2,3.0
978853-1,0.148,0.024,0.828,2,0.0
978853-2,0.014,0.018,0.968,2,0.0
979143,0.302,0.13,0.568,2,4.0
979545,0.924,0.03,0.046,0,1.0
980090,0.026,0.364,0.61,0,2.0
980971,0.076,0.17,0.754,2,4.0
982040,0.2,0.094,0.706,2,1.0
983171,0.018,0.01,0.972,2,3.0
983612,0.156,0.4,0.444,2,1.0
985442,0.976,0.01,0.014,0,4.0
988660,0.01,0.01,0.98,2,3.0
992692,0.498,0.214,0.288,0,1.0
994419,0.036,0.104,0.86,1,1.0
996080,0.972,0.006,0.022,0,1.0
996518,0.278,0.25,0.472,0,3.0
997326,0.26,0.594,0.146,2,4.0
999080-1,0.034,0.122,0.844,2,3.0
999080-2,0.004,0.006,0.99,2,3.0
999620,0.266,0.244,0.49,0,2.0
