slideId,prediction,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,y_true,fold
514193,1.0,0.38983985661326287,0.3987357612809351,0.17371470886062002,0.03367512346055834,0.0038434261793898195,0.00019112360523387828,0,1.0
515966,2.0,0.05582889714802758,0.23493033722794543,0.3246114771352225,0.2415797604145069,0.11597669716785652,0.02707283090644108,2,0.0
520390,1.0,0.28287153372422513,0.418182153243722,0.2310203303955224,0.058438362086546736,0.008917929383633116,0.0005696911663506388,0,2.0
521092-2,0.0,0.4956384670438777,0.3621176354893608,0.12190057338935867,0.018581722651823673,0.0016951051774160009,6.649624816312816e-05,0,1.0
521912,4.0,0.0012679177867935742,0.026334114547222485,0.14262137566619645,0.2904715467801222,0.33002899528565,0.20927604993401527,2,2.0
522063,0.0,0.6234441481843066,0.28871265834218207,0.07389248228077117,0.012471585362926474,0.0014153125772660147,6.381325254767312e-05,0,0.0
522500,3.0,0.018742648032499157,0.13023662882683207,0.2732051737509841,0.295867846443297,0.206448857080067,0.07549884586632072,2,0.0
524981,1.0,0.27415726202053975,0.41844210752919514,0.22853395827210388,0.06756390986441252,0.010573105280804351,0.0007296570329443641,0,3.0
525132-1,0.0,0.496669329342576,0.37449969359851687,0.11234752283866312,0.01544825465417421,0.0010095691840096288,2.5630382060159995e-05,0,4.0
525488,2.0,0.05474983905688924,0.23270746292445066,0.324216661211034,0.24308349932032847,0.11756057676534548,0.02768196072195217,1,0.0
541324,0.0,0.5954584085115755,0.31159632005304827,0.08219992862327863,0.009984485120571374,0.0007376910170363571,2.3166674489871752e-05,1,1.0
542754-1,0.0,0.5954584085115755,0.31159632005304827,0.08219992862327863,0.009984485120571374,0.0007376910170363571,2.3166674489871752e-05,0,1.0
545094,2.0,0.056273436568151744,0.2358365237325869,0.32476432856644266,0.24096346466364127,0.11533442968558782,0.026827816783589586,2,0.0
546299,2.0,0.09743489812129141,0.3405723760916045,0.36280553899574425,0.16261953864903522,0.03369386057450274,0.0028737875678218616,2,4.0
547665,0.0,0.6622636255380489,0.2709128623720525,0.06018574633933815,0.006230119428886405,0.000396978387022906,1.066793465120952e-05,0,1.0
549165,0.0,0.4619043143703723,0.3900023988196783,0.12767559661112915,0.019034879109934955,0.001345728846038008,3.708224284726391e-05,1,4.0
554185,1.0,0.16033195667321903,0.3747816449744354,0.321346058294662,0.1170946483739318,0.024180724161606326,0.0022649675221454446,0,1.0
554970,5.0,0.00017746036734477152,0.006582905165282825,0.059303178860309724,0.19140581969376885,0.34372967301336577,0.39880096289992806,5,2.0
555612,0.0,0.4735616584051367,0.37136290401317656,0.13185271333875226,0.02112169819958254,0.0020179057835523206,8.312025979961835e-05,1,1.0
557961,1.0,0.16329440191189337,0.3600741171334577,0.2934010768935077,0.1364098748253706,0.04120533698017548,0.005615192255595147,1,0.0
558024,3.0,0.011795461313437146,0.0986600765933118,0.2416670604882391,0.301004662627941,0.24172045818909293,0.105152280787978,4,0.0
559196,0.0,0.439228289655035,0.37314924187302156,0.1459148253585243,0.035577765023350416,0.005745114551541697,0.00038476353852701095,1,0.0
564124,3.0,0.004279873828300513,0.05905229779657642,0.22324739707972996,0.3279692270916872,0.27015097582205705,0.11530022838164888,5,2.0
566049,0.0,0.47783848035714027,0.3696322548331774,0.12989027799997732,0.02060808644411083,0.0019512819806066783,7.961838498748985e-05,0,1.0
570200,1.0,0.1573419143115743,0.3728620918279447,0.3234420119048087,0.11914274543791126,0.024857077388395377,0.0023541591293656516,1,1.0
580101-2,1.0,0.13245504930162194,0.36302056551406964,0.31997505639550994,0.14580637250851414,0.034928673177220815,0.0038142831030635316,2,3.0
583163,4.0,0.0006118992798533862,0.015984020648339682,0.09458897261253027,0.25087790026193507,0.3466636578481018,0.29127354934923977,5,3.0
583846,0.0,0.5947019516450447,0.31202773851272614,0.08246945697822272,0.010034867633730737,0.000742623542175247,2.3361688100465017e-05,0,1.0
590700,3.0,0.0035850436451398027,0.05286178025506983,0.19313197530758183,0.32634823595030804,0.2871180806071093,0.13695488423479119,4,3.0
592456-1,5.0,0.00026671010753788054,0.008830891359824553,0.07201333794892667,0.2124408671207294,0.3487360158439772,0.3577121776190043,2,2.0
593120,3.0,0.005311571322310633,0.0677876126341136,0.23928358883951434,0.3302451900009053,0.25588270341051855,0.10148933379263758,1,2.0
596370,3.0,0.003499249599102061,0.05203642919632012,0.19148602974874515,0.3257395401190482,0.2885052220327461,0.13873352930403837,1,3.0
602845,0.0,0.5348240266545603,0.348333790639494,0.09899648147859674,0.01634564407432304,0.0014457163621358626,5.434079089006172e-05,1,3.0
603514,0.0,0.631175494371735,0.2904650711564042,0.06999493763853393,0.007814987843168142,0.0005340604269252758,1.5448563233433354e-05,1,1.0
608216,1.0,0.31098032102210416,0.4302716191797965,0.20904723864633223,0.04497428468025744,0.004544662714283443,0.00018187375722622523,0,4.0
610359,2.0,0.10686887844651421,0.3124112781734543,0.31988623629261426,0.1821748247189081,0.06714877005028241,0.011510012318226681,1,0.0
615122,0.0,0.524711142982363,0.3533807023443105,0.10291512172819306,0.017364141046313897,0.0015685969835004254,6.029491531911457e-05,0,3.0
618720,4.0,0.0008100283038629604,0.01934752344827338,0.11846653244408613,0.26967514772705753,0.3420841390781112,0.2496166289986088,4,2.0
619807-2,0.0,0.5428440740437069,0.3511193090632678,0.09376242758260389,0.011577197081518276,0.0006814759221512867,1.5516306751783837e-05,2,4.0
622744,0.0,0.5330392151218063,0.3488882946633096,0.10224186395934465,0.01449511034358053,0.001289535667036712,4.598024492219466e-05,0,2.0
622869,3.0,0.0199170301063295,0.13493389700439767,0.27712928567535505,0.29444554690421276,0.20156510294973307,0.07200913735997194,2,0.0
626414,1.0,0.20596065877019176,0.41946654633883285,0.2812083109665562,0.08169302395295885,0.011068834718962361,0.0006026252524979903,1,4.0
639877,0.0,0.7137308814759792,0.2319049251166747,0.047190534262854356,0.006536766487301393,0.0006144495194561062,2.244313773425155e-05,0,0.0
640440-1,4.0,0.00037514097736897703,0.012490940159887153,0.09654264090258452,0.27947817517680723,0.3652727917940383,0.2458403109893138,4,4.0
640440-2,4.0,0.0006233650431204975,0.017789791371549214,0.12007588876311966,0.30596914209167436,0.3523244518711154,0.20321736085942088,2,4.0
642345-1,4.0,0.0009089961253480838,0.019904295027328767,0.12357319920620333,0.28044118784198924,0.33734957554166123,0.23782274625746935,5,1.0
643765,2.0,0.06610038501106841,0.269589685611728,0.37389136445198334,0.2131115440257767,0.06730583084820563,0.010001190051237896,5,1.0
657863,1.0,0.2428852288664582,0.4149153461731175,0.24810771732784853,0.07958383342429298,0.013493158087550139,0.0010147161207326727,0,3.0
658659,0.0,0.7180325708033388,0.2353692225729589,0.04248649605148147,0.003876763376111536,0.00022965738699964877,5.28980910963206e-06,0,2.0
661753,2.0,0.02848112067615329,0.1833508466988246,0.33173465798820456,0.292080402867794,0.13425408017321838,0.030098891595805144,3,3.0
663974,0.0,0.39501126584422264,0.38532706251125015,0.16681412931810535,0.0444513612992703,0.007819508669688835,0.0005766723574627264,0,0.0
665087-1,0.0,0.6029405364059022,0.31057586139964055,0.07649338774452208,0.009257173550890507,0.0007113728669353447,2.1668032109345425e-05,0,2.0
665087-2,0.0,0.45333229955692633,0.38423748473678165,0.1367528004649392,0.023146736206049234,0.0024273442790264665,0.00010333475627710698,1,2.0
666045,2.0,0.04983831842778034,0.25654089668677976,0.38311302620544674,0.2358380881967722,0.06673112184467855,0.007938548638542375,1,4.0
666563,1.0,0.12463858907835784,0.3471073862146306,0.3456630921914161,0.1447898896938754,0.0341163722839567,0.003684670537763335,2,1.0
667823,0.0,0.4531121064153273,0.3936112374945516,0.13174175771705376,0.02004827229028261,0.0014459445821244366,4.068150066027787e-05,1,4.0
668403-1,0.0,0.49605004214249043,0.3668887517541051,0.114479135844744,0.020532454724568105,0.0019689807774156964,8.063475667663411e-05,0,3.0
668403-2,1.0,0.3426097651524657,0.41485434325852016,0.1885824574263707,0.04729112510036615,0.006296691157452239,0.000365617904825033,1,3.0
672910-1,3.0,0.006310601551390775,0.07583805188251032,0.23301763169104317,0.335100791611883,0.2509747811242631,0.09875814213890965,2,3.0
673151,3.0,0.00360655787403891,0.05286797719157501,0.2107949728383193,0.32504685261725996,0.28077497959084785,0.12690865988795896,1,2.0
678133,1.0,0.1315235768394024,0.361514271861388,0.3350233597074797,0.13609768726801397,0.03246424383436308,0.0033768604893528176,1,2.0
679218,1.0,0.21411720909459203,0.42198779801633785,0.2751652038259419,0.0778940132046766,0.010290260007586594,0.0005455158508650415,0,4.0
686840,2.0,0.10278219810375205,0.3472526551609869,0.3591722724757778,0.15659841559268828,0.03157767919957799,0.0026167794672169453,1,4.0
692561,2.0,0.07570446051388831,0.2707336226619286,0.32704732994535896,0.21583679607647333,0.09200119356568115,0.0186765972366697,1,0.0
693169,2.0,0.048521423603764484,0.23306441547722256,0.37320226941806683,0.24308745486647054,0.08721247179401481,0.014911964840460756,1,1.0
697339,0.0,0.6261957321989737,0.2934987522305801,0.07163594879996282,0.008093951235768282,0.0005592496566954042,1.636587801967515e-05,0,1.0
699110,1.0,0.22999304833091944,0.3882036085658201,0.25575279103155146,0.09853523927891017,0.02477709111906712,0.002738221673731722,2,0.0
701462,1.0,0.16976203413546448,0.38853758131666166,0.308339446651518,0.10866788398843186,0.02265919466153765,0.002033859246386327,1,2.0
703576,2.0,0.023178232475708823,0.15799373505766467,0.34494370688084,0.2994454056385867,0.1415291000247183,0.03290981992248154,2,1.0
703697,1.0,0.1691234791091521,0.3800567267864428,0.31515533622921466,0.11131775053243542,0.022321113498314782,0.002025593844440232,1,1.0
716389,0.0,0.49595693746476643,0.35241670040732254,0.12116087385420127,0.026409454684059863,0.0038288597830955506,0.00022717380655434827,0,0.0
724969,1.0,0.2961227876954511,0.43118759021261965,0.21847024262398862,0.048874919122683824,0.005130765943752391,0.0002136944015044273,1,4.0
727330,4.0,0.001359863863315593,0.02628873613782978,0.1459302435152835,0.2989725969373623,0.3253148711011611,0.20213368844504775,2,1.0
730538,1.0,0.15875486857382765,0.39718968014549844,0.317171775261635,0.10851648229476618,0.017255188877183913,0.0011120048470888433,1,4.0
733567,3.0,0.00627587513060115,0.07531125739808955,0.25183213908769086,0.3308374747992155,0.2442683914475019,0.09147486213690104,2,2.0
734109,4.0,0.0006322515213710134,0.015436698477004906,0.1056828344382066,0.26223932778249315,0.34437091110912765,0.2716379766717967,4,1.0
737207,4.0,0.0006840326494180499,0.017278008693427216,0.09939922425563433,0.2567511077476541,0.34548215785724545,0.28040546879662087,2,3.0
737569,1.0,0.2713340344080682,0.4311298196889369,0.23478129451937346,0.05617668015502475,0.006297221604791292,0.00028094962380542654,0,4.0
737721,2.0,0.037706950921090804,0.19245271763439584,0.31212524186959145,0.26816765681864774,0.14848750053352833,0.04105993222274584,2,0.0
740941,3.0,0.004282201517045966,0.059291247490219225,0.20539169751542047,0.3302648809624589,0.27651437256206357,0.1242555999527919,4,3.0
745192-1,4.0,0.0008417877677767413,0.021868323855663233,0.13589910793772805,0.32036314192220655,0.34148950710987974,0.17953813140674568,4,4.0
749176,0.0,0.5604205179888845,0.3349408079201244,0.08944709855583044,0.013978325944205783,0.0011716474503872254,4.1602140567698065e-05,0,3.0
752609-1,2.0,0.0753853806178641,0.28568875956421874,0.37156939975462955,0.199518268958227,0.059527298904719084,0.008310892200341535,4,1.0
752609-2,0.0,0.44669991506769413,0.3815371774340327,0.14456296174971328,0.02460413857949162,0.002487060343771774,0.00010874682529649071,1,1.0
753457,5.0,0.00021442584260026958,0.0075480533514169015,0.06494601558750987,0.20110755587482793,0.34649837396019956,0.3796855753834455,3,2.0
759039,2.0,0.05382079579101444,0.25221488055475777,0.37008025131562394,0.2290336521238472,0.08160989621037007,0.013240524004386578,1,2.0
761124,1.0,0.29229173666575475,0.4182826722390232,0.22505031336019665,0.05556859093517874,0.00828997557929445,0.0005167112205521907,1,2.0
767296,0.0,0.5868889164093938,0.3199128885246785,0.08205053743798785,0.010302625641056329,0.0008191501081777908,2.588187870578018e-05,1,2.0
768250,4.0,0.0003780495190742016,0.010715195611586395,0.08387906243687868,0.23518314684821812,0.3483049562122575,0.3215395893719851,2,1.0
770383,0.0,0.6344254096564725,0.28227511141674855,0.07035014605793621,0.011604307828033567,0.0012883437047382928,5.668133607084069e-05,0,0.0
771394,0.0,0.47020566956188836,0.362488073614581,0.13211008850023553,0.030295369637540315,0.004611765714567229,0.0002890329711875417,1,0.0
772561,1.0,0.11699817483991304,0.36312520240884144,0.34900020557210104,0.14203923916032013,0.026771960501684178,0.002065217517140172,1,4.0
773387,0.0,0.5126207928324474,0.34535262889852947,0.11432948752774375,0.024115326025985317,0.003387751433304609,0.0001940132819894247,1,0.0
773888,0.0,0.5892512210934798,0.3188476910438619,0.07931151115124235,0.011641211735108792,0.0009178201630867244,3.0544813220401146e-05,0,3.0
774309-1,1.0,0.16033759605889958,0.3829398990052239,0.3150147231807511,0.11473527347155577,0.024680482627860045,0.0022920256557096286,1,2.0
776722,5.0,0.0007018196738416612,0.014907136776819867,0.07952770029669252,0.20070525681256396,0.33064141162001065,0.37351667482007134,4,0.0
777041,1.0,0.32820741008481913,0.4095206198449528,0.20887512652858364,0.0469016495768666,0.006141776974873614,0.00035341698990420944,0,1.0
781478-1,4.0,0.0004509888772750676,0.014208982180566956,0.10461751006107808,0.2893220488877091,0.36135909449066145,0.2300413755027093,4,4.0
781773,1.0,0.1453958069050546,0.3479146785620606,0.3027817675866048,0.14923229459953058,0.04772992921190189,0.006945523134847531,1,0.0
783370,5.0,0.0001237496668923631,0.005063834543624229,0.04971335578709784,0.17339074829775808,0.3365019513578663,0.4352063603467612,2,2.0
783798,4.0,0.0009351348188256938,0.021368995541362096,0.12585856290654662,0.2765913184009223,0.3388280784386149,0.23641790989372835,2,2.0
786363,0.0,0.39820789621205643,0.39660540059788885,0.16922903072942774,0.03217540619717907,0.003606343727332817,0.0001759225361150918,1,1.0
787884,4.0,0.002925436736035717,0.04011843249397013,0.14858945284823477,0.26912647833136555,0.3157418180807704,0.22349838150962342,5,0.0
789479,1.0,0.1230675065282783,0.3691516596575344,0.34449596039055214,0.13638863944320245,0.02502065665900688,0.0018755773214258475,1,4.0
791762,0.0,0.46404752300928714,0.38006956658620855,0.13177762507778124,0.021778665725259327,0.0022337735823416693,9.284601912207258e-05,0,2.0
792992,0.0,0.5973181255363387,0.30346543132868165,0.08265299996237851,0.014720805324632824,0.0017586494631838256,8.398838478451687e-05,0,0.0
795437,0.0,0.5699460649136217,0.318033770875069,0.09233845252054318,0.017381381134369378,0.0021893842387779028,0.0001109463176188763,0,0.0
796338,0.0,0.5399002993728456,0.3413793058745467,0.10324966208721365,0.014244249107238094,0.0011843564887337177,4.212706942230415e-05,0,1.0
797778,4.0,0.0010611807587150746,0.01996835074215498,0.09630399479138979,0.22171952887524876,0.3323903113006962,0.3285566335317952,4,0.0
798792,0.0,0.4898722143204766,0.3548908937632324,0.12370498415015041,0.027289148122241813,0.004002210858462973,0.00024054878543577907,1,0.0
799417,1.0,0.37687457487258813,0.4188889019146298,0.1703968048710126,0.031076173594941747,0.0026731508488259115,9.039389800180597e-05,1,4.0
799469,1.0,0.16862836470338738,0.38858976417126634,0.2967085314160416,0.11869011449461275,0.02500694008576121,0.002376285128930733,1,3.0
800199-1,0.0,0.5399002993728456,0.3413793058745467,0.10324966208721365,0.014244249107238094,0.0011843564887337177,4.212706942230415e-05,1,1.0
800199-2,1.0,0.2334653589918519,0.40476894922192147,0.27003292797861556,0.07787958050803356,0.012899537307781372,0.0009536459917961482,2,1.0
800231,2.0,0.020285093593850632,0.1465692064250906,0.3370337673325872,0.3069544071203065,0.1519365089718796,0.0372210165562854,2,1.0
806056,0.0,0.4787315464656614,0.37445127058626704,0.1218009528055346,0.022666816800307243,0.002253523350389308,9.588999184040325e-05,2,3.0
810151,0.0,0.4448108138261153,0.38785079563010716,0.13688976536773123,0.027391040349623474,0.0029234513860776357,0.00013413344034518548,1,3.0
810872,4.0,0.00036634324225274893,0.011130877292576306,0.07478297345235761,0.22341222454744258,0.3478981047421905,0.34240947672318023,4,3.0
811923,1.0,0.11286755427023498,0.34417043060984065,0.33157138654325213,0.1638226053183065,0.04250542758055764,0.0050625956778080905,1,3.0
812674,0.0,0.41566987907079034,0.3977410366399793,0.15066193503314596,0.03210444165550064,0.0036441890783702746,0.00017851852221351105,1,3.0
813888,2.0,0.09654929059189149,0.3394250234339092,0.36339418711346705,0.16364861609744452,0.0340633510888777,0.0029195316744100586,1,4.0
816528,4.0,0.0019765861867258447,0.0355524876164097,0.16968525447759727,0.3081310784877509,0.31260415667800734,0.17205043655350893,0,2.0
818283,0.0,0.6409456183712476,0.29241163164904416,0.06046495656634765,0.005896751458681737,0.0002760872189100372,4.954735768780694e-06,0,4.0
818680,1.0,0.1415318759775096,0.3615650402905213,0.3343895373560073,0.13074675579466988,0.028861832415643662,0.002904958165648286,5,1.0
821756,2.0,0.09556177964630114,0.323030152269167,0.35732829217289525,0.17071692907355873,0.0475068543348065,0.005855992503271401,0,2.0
822142,0.0,0.514079426455919,0.36603972005709606,0.10510823752217002,0.013879324437993334,0.0008720415381935354,2.124998862806926e-05,0,4.0
827832,3.0,0.0027078296734519293,0.04382484341187741,0.19062939812956836,0.3181675996411058,0.29706458538199476,0.14760574376200175,5,2.0
829166,0.0,0.5795029575711648,0.33052147163071544,0.08037125177422344,0.009101445940911779,0.0004925955230260515,1.0277559958526972e-05,2,4.0
829648-2,3.0,0.0064768927992447725,0.08287546516511765,0.27599468321128556,0.36148341665459016,0.2153233939781195,0.057846148191642355,1,4.0
832207,1.0,0.31619273583946544,0.41787016060310306,0.2035024085429864,0.05428077517579155,0.007678309863006771,0.00047560997564677354,2,3.0
849969-1,3.0,0.0038873861102102494,0.05570815347465803,0.198679107107399,0.3282549284257559,0.28237866650681576,0.13109175837516107,2,3.0
853282-1,1.0,0.15748118531282562,0.3811165602019059,0.3170312868174884,0.11665564109817983,0.02533726985187912,0.0023780567177211775,1,2.0
856413,3.0,0.011168183576124459,0.09540117956826757,0.23783652119578974,0.30098467241042787,0.2456080940227484,0.10900134922664195,2,0.0
858009,1.0,0.2647782445793254,0.4307563363967075,0.2392177860518454,0.05829321215931971,0.006652038699393459,0.00030238211340849475,1,4.0
859222,4.0,0.0007290047348663477,0.01798115970578595,0.11325183723303031,0.2644810229958976,0.34411089533478373,0.25944607999563607,4,2.0
868711,4.0,0.0014904904337843178,0.029518103923187603,0.13835867120944303,0.29502737558727493,0.32756806232472657,0.20803729652158354,3,3.0
882294,2.0,0.10146780469255245,0.33115020651263294,0.3376687031509442,0.1756961736658439,0.04797559984334898,0.006041512134677518,0,3.0
890487-1,1.0,0.11971919650593715,0.32588553256891495,0.3148415763652513,0.17026538324782736,0.059648081551470056,0.009640229760599195,1,0.0
890487-2,0.0,0.43189106331526983,0.3754271043231743,0.14928589624634603,0.036935492249595914,0.006048873053499104,0.0004115708121148476,0,0.0
893202,1.0,0.2741557854195432,0.3956313993362631,0.23061358219985717,0.07976631284556157,0.01806109421678337,0.0017718259819915483,1,0.0
903532,0.0,0.43015809327938576,0.4023970705450253,0.14272980166162696,0.02292126344102907,0.0017420090109298014,5.176206200308009e-05,0,4.0
903854,4.0,0.00037514097736897703,0.012490940159887153,0.09654264090258452,0.27947817517680723,0.3652727917940383,0.2458403109893138,2,4.0
915899-1,0.0,0.4751155070589802,0.37556324243812966,0.12675045938948393,0.020438735502188776,0.0020489646139243423,8.309099729308933e-05,0,2.0
922318,5.0,0.00014440256988594656,0.005336490655007133,0.05301830820950259,0.18464048240024947,0.33871604734445715,0.4181442688208977,2,1.0
926062,0.0,0.7374531620811604,0.21559257623559358,0.041080582037594016,0.005378087979511448,0.0004791102878031195,1.6481378337429575e-05,0,0.0
929841,2.0,0.06548764491573723,0.2902096807461406,0.38014111034145126,0.20688165480516196,0.05186099636664887,0.005418912824860067,1,4.0
934675-2,0.0,0.6188169877291758,0.3010445520862133,0.07119920558445791,0.008304366280948217,0.000616777217204878,1.811110199989585e-05,0,2.0
935832,1.0,0.30216080159000386,0.4186741462349876,0.21168536529613602,0.05839451019333286,0.008537366751706243,0.0005478099338334097,0,3.0
945330,0.0,0.5315193156286144,0.34965055077637786,0.10284727397564364,0.014630472054085963,0.0013056741146252326,4.6713450652879906e-05,0,2.0
945487,2.0,0.059100154085445715,0.26406980266212304,0.3507096519199724,0.23236051112361433,0.08056984184939608,0.01319003835944843,0,3.0
945864,1.0,0.3782436852787109,0.4074794076855135,0.17470304152086558,0.035050093269437754,0.004306260530595574,0.00021751171487671694,0,2.0
946088,1.0,0.17481497194070855,0.391976870009839,0.2926279953166342,0.1146936876401935,0.023684206870045243,0.0022022682225795176,1,3.0
948636,0.0,0.6074881095125728,0.2978185842087555,0.07918691859924953,0.013813116216598309,0.0016177150010068253,7.55564618170057e-05,2,0.0
952660,1.0,0.28796647987641655,0.4182724822686803,0.22778060209984785,0.056867912686600075,0.008572180734625179,0.0005403423338300462,1,2.0
952991,2.0,0.08254143105266376,0.30541149964313213,0.34601093136742617,0.19820572825935978,0.05951489212056704,0.008315517556851115,1,3.0
958283,4.0,0.0006933584678444232,0.016471542658804836,0.11002835192258104,0.2669637959886188,0.34292696781883225,0.26291598314331865,4,1.0
960456,0.0,0.5237033637426607,0.35351962158230155,0.10599204947457508,0.015342780482863083,0.0013915267241575435,5.0657993442060345e-05,0,2.0
961180,1.0,0.12997534216426693,0.36085452360415987,0.3215003794844854,0.14793877511200504,0.03578239529281435,0.003948584342268413,1,3.0
961518,2.0,0.11309587401141796,0.335582176515648,0.35294002487580883,0.1555450517451994,0.03846040219895652,0.004376470652969311,1,1.0
961804,1.0,0.3021200623657502,0.43089937405693524,0.21463477564750388,0.04726056273055035,0.0048850397364250675,0.00020018546283528948,0,4.0
965294,0.0,0.5658798993254983,0.32011723242492485,0.09382186485914268,0.017805128484119304,0.00226032772868634,0.00011554717762851663,0,0.0
973128,3.0,0.0013365009635980954,0.029911990061648158,0.1630397535034125,0.3396826533141966,0.320342772808934,0.14568632934821069,2,4.0
979545,2.0,0.1015601035956622,0.3225119434584562,0.35968064396737154,0.1674055350109852,0.043594156784686144,0.005247617182838726,2,1.0
980090,0.0,0.6035055329824914,0.3105172745032614,0.07453786969861298,0.010602494892619219,0.0008107080891960328,2.6119833818949445e-05,1,3.0
985442,2.0,0.018636916787970817,0.14466279782308816,0.32991756981723364,0.3056542151222804,0.160654859032204,0.04047364141722298,2,2.0
992692,1.0,0.25093192024950983,0.41618266977612317,0.24300044120433983,0.07628944408038263,0.012664457261348572,0.0009310674282959619,1,3.0
994419,0.0,0.46011847100384784,0.38204378952369267,0.12995657453735576,0.025164800722764835,0.002601024480872849,0.00011533973146604648,0,3.0
996080,4.0,0.0018426994633863416,0.029297981637054455,0.12277704370036804,0.24876820140258954,0.32722716207350955,0.27008691172309207,4,0.0
996518,0.0,0.5784721470044254,0.3211165731293467,0.08836432739290834,0.011163615046946962,0.000855421629104236,2.7915797268351916e-05,1,1.0
999620,0.0,0.40548311893635375,0.38278834714839954,0.1617385675976829,0.04219388133645696,0.007272014785455583,0.0005240701956512606,2,0.0
