slideId,prob_0,prob_1,prob_2,y_true,fold
482629-2,0.022852779006662757,0.02874362134484769,0.9484035996484893,2,2.0
447994,0.8523589394832367,0.11665327853821691,0.030987781978546253,2,3.0
441740,0.006789468354117318,0.00383049257351636,0.9893800390723664,2,1.0
455145-1,0.9546854407520958,0.0442744814739498,0.0010400777739545126,0,3.0
455145-2,0.38052544245347025,0.614794685128017,0.004679872418512911,0,3.0
978518-2,0.02569382296749289,0.010393291401379835,0.9639128856311273,2,3.0
966121,0.08201162994803221,0.009508574296923906,0.908479795755044,2,3.0
409386-2,0.09204054188872003,0.04748250440521534,0.8604769537060645,2,0.0
425593-2,0.02552394836900805,0.07152785286379008,0.9029481987672018,2,4.0
358300,0.04845804594595882,0.13583056166237104,0.8157113923916705,2,1.0
401945-2,0.023260713972968368,0.03422483622138852,0.9425144498056427,2,1.0
737229-1,0.018868089328564513,0.03480973855987271,0.9463221721115628,2,4.0
737229-2,0.008629666251370929,0.003515648768913866,0.987854684979715,2,4.0
698154,0.041787182340411046,0.11213768532252853,0.8460751323370606,2,0.0
118252,0.009775280326656748,0.009855203164708906,0.9803695165086341,2,4.0
377114,0.20584485896647137,0.41860309052875033,0.37555205050477836,1,3.0
439727,0.09715668385804181,0.21873046882993735,0.6841128473120207,2,2.0
792537,0.0975273152116063,0.7722006872589496,0.130271997529444,2,4.0
716389,0.12815729450540536,0.5990813128982024,0.27276139259639204,1,0.0
216130-2,0.013190450238784042,0.0042236768820892254,0.9825858728791267,2,3.0
295743,0.059401266508331836,0.011331772949798312,0.92926696054187,2,3.0
409157,0.009761095688801777,0.01635842792349567,0.9738804763877025,2,2.0
453418,0.033852155024035456,0.002731990207794839,0.9634158547681697,2,3.0
458178,0.00683260041821836,0.006812181935984615,0.9863552176457969,2,4.0
175274,0.9270741539742721,0.020992549131884884,0.05193329689384292,0,0.0
162764,0.014920185890951931,0.014338009140990341,0.970741804968058,1,3.0
175669,0.26933729625941716,0.7044101154187243,0.026252588321858637,1,4.0
126304,0.9615250076480475,0.0072838766557416995,0.03119111569621069,0,4.0
829179-2,0.160762047725789,0.6630911830992964,0.1761467691749147,2,2.0
599335-1,0.016272738257925606,0.005636803255761604,0.9780904584863129,2,3.0
119687,0.01146479434082638,0.038838173363154434,0.949697032296019,2,0.0
473786-1,0.006618002084243986,0.03546454780779325,0.9579174501079627,2,1.0
893535,0.09976064711141928,0.22562858374335662,0.674610769145224,2,3.0
847226,0.03822775607900725,0.2304090184804378,0.7313632254405549,2,2.0
511860,0.43323191164824265,0.43220002381415096,0.13456806453760614,1,4.0
856413,0.9646022259280302,0.03414388072224756,0.0012538933497222781,0,4.0
811138,0.02148502373893106,0.009131688665323986,0.9693832875957449,2,3.0
158283,0.3291832026701615,0.25444082514455835,0.4163759721852803,0,3.0
799469,0.9902965439126258,0.008293892870580733,0.0014095632167935874,0,0.0
770383,0.15409688799977206,0.7986538511197094,0.047249260880518694,1,3.0
161831,0.7420985895858344,0.18623914655891216,0.07166226385525322,0,3.0
858009,0.6101836952411734,0.3481712496260136,0.0416450551328129,0,4.0
163446,0.010874310001134108,0.027203685905250165,0.9619220040936157,2,1.0
820041,0.5543901968134862,0.4028117507586186,0.04279805242789487,2,0.0
882294,0.028052284113122324,0.0018272634045246976,0.9701204524823528,1,4.0
159603,0.8838084222841239,0.09711886733226556,0.019072710383610626,0,2.0
115452,0.9415609626653071,0.005755419101614331,0.0526836182330785,0,2.0
169105,0.018122440926738124,0.013834169137301202,0.9680433899359605,2,0.0
136695,0.07567760589261603,0.21785184853399503,0.7064705455733892,2,2.0
122547,0.7630730395742088,0.23286873008351955,0.004058230342271504,0,3.0
166809,0.41694420123551695,0.5706480268788738,0.01240777188560916,0,2.0
175453,0.009873496125126906,0.025735235709391707,0.9643912681654813,2,1.0
335663,0.05826228880453505,0.03602324591080201,0.9057144652846629,2,3.0
827832,0.9935482898814517,0.003453229784728361,0.0029984803338199985,0,1.0
840562,0.017317330034450667,0.03881877251998288,0.9438638974455666,2,2.0
853282-2,0.9612732485577951,0.008725584619840347,0.030001166822364828,0,4.0
129537,0.07683219315327344,0.034408358906583406,0.8887594479401432,2,3.0
525132-2,0.01868102856312029,0.09243257298689031,0.8888863984499891,2,1.0
868711,0.9535208651576627,0.01843136350118217,0.02804777134115524,0,0.0
891780,0.05327473198337431,0.11596629586731824,0.8307589721493075,2,4.0
271360,0.10739701466489612,0.8565711910206767,0.03603179431442735,1,2.0
764181,0.01485562347103561,0.00041070380854987885,0.9847336727204143,2,4.0
157270,0.4245292454873015,0.23764300426954055,0.3378277502431581,0,4.0
980971,0.06446058525239917,0.2343200265583862,0.7012193881892145,2,4.0
979143,0.12192734547942297,0.35521169206321485,0.5228609624573625,2,4.0
842886,0.03857801841440115,0.04482383927516222,0.9165981423104368,2,3.0
168172,0.03715138806231336,0.053711847942181035,0.9091367639955057,2,4.0
848467,0.07861889725862757,0.2193654921429954,0.7020156105983771,2,0.0
330358,0.8733597855570879,0.1219960404430868,0.004644173999825345,0,2.0
290289,0.051475008215531706,0.24293084329656026,0.705594148487908,2,2.0
853282-1,0.9792913849481062,0.016850206585041234,0.0038584084668528283,0,4.0
903532,0.5407158334181786,0.4220486354287996,0.03723553115302177,1,3.0
982040,0.22724856816719255,0.08723788437911698,0.6855135474536904,2,1.0
797778,0.9372716612649654,0.018583574888966833,0.04414476384606759,0,0.0
115670,0.989765997752515,0.009102508699931953,0.001131493547553179,0,0.0
979545,0.956839239646281,0.04169149092964698,0.0014692694240720514,0,1.0
798792,0.5364179630632199,0.318355915549631,0.1452261213871494,0,1.0
494111,0.08169242058981803,0.09630227780136989,0.8220053016088121,2,4.0
818283,0.21891288438794085,0.7065523372254675,0.07453477838659156,1,3.0
680882,0.11431472685015912,0.6959795783055077,0.18970569484433294,2,4.0
842825,0.02232530542562257,0.05528535715321011,0.9223893374211674,2,2.0
829166,0.16324428062301896,0.6564407890518374,0.18031493032514376,0,2.0
818680,0.9459353557976061,0.050186991171640376,0.0038776530307537372,0,3.0
795437,0.03322874546129497,0.9181919560973582,0.048579298441346924,1,2.0
926062,0.03370199743027865,0.6714727246416476,0.2948252779280737,1,0.0
151962,0.9864466929685779,0.00908557169870788,0.0044677353327141935,0,4.0
142905,0.08930854304018478,0.3491303620746214,0.5615610948851938,0,3.0
232419-1,0.5117032464410596,0.033599220951661006,0.45469753260727913,1,4.0
823353,0.009259424810223042,0.029909972675433945,0.960830602514343,2,0.0
121892,0.018015881392136092,0.07492738385549116,0.9070567347523727,2,1.0
899179,0.004066205324809141,0.014026482811166597,0.9819073118640241,2,1.0
800199-1,0.330222121382402,0.6593024157063488,0.010475462911249385,0,1.0
742067-2,0.04503246872096792,0.02105359901543958,0.9339139322635925,2,3.0
662771-2,0.015927366622910846,0.00722920056762606,0.9768434328094631,2,4.0
800199-2,0.8522514462504336,0.1461797786097611,0.0015687751398052335,0,1.0
662771-1,0.11626986376399413,0.00554715377794247,0.8781829824580634,2,4.0
829179-1,0.6049431196405879,0.3637219911937446,0.03133488916566753,2,2.0
893202,0.9277643526112325,0.06731926227221838,0.004916385116548977,0,1.0
492839-2,0.012830412103403356,0.08765889533560739,0.8995106925609891,2,4.0
611485-2,0.01367895058616333,0.006113294712023203,0.9802077547018134,2,4.0
742067-1,0.23888065094585675,0.7038594832964389,0.05725986575770474,2,3.0
599560-2,0.011577901377648683,0.07506918859547718,0.9133529100268741,2,1.0
109447-1,0.009979607551453181,0.01050274702414858,0.9795176454243983,2,0.0
890358-2,0.06353506367591402,0.022346858655559028,0.9141180776685272,2,4.0
232419-2,0.8296934148247344,0.032804264225143064,0.13750232095012221,0,4.0
611485-1,0.1557754021091422,0.21527106908608049,0.6289535288047774,2,4.0
829648-2,0.8066932623914674,0.19140678924227947,0.0018999483662531839,0,2.0
832207,0.9344452382034597,0.048416752732346885,0.017138009064193487,0,0.0
652632,0.09279556677523082,0.649891910499418,0.25731252272535127,2,0.0
118092,0.024061051915974442,0.011328292182664292,0.9646106559013613,2,4.0
510219,0.00567771897447344,0.03604783796577062,0.9582744430597561,0,1.0
115980,0.007715530084700957,0.001796011878699672,0.9904884580365995,2,4.0
901475,0.046098766351094576,0.0804614716364269,0.8734397620124786,2,3.0
809379,0.49638379745709893,0.05122801710048206,0.452388185442419,2,4.0
826016,0.9851304471496528,0.013548569750672078,0.0013209830996748241,0,3.0
185660,0.9858719455758091,0.013744411085678265,0.00038364333851264627,0,1.0
891668,0.017840673884546614,0.008207127224448456,0.9739521988910049,2,1.0
811923,0.0838131579400019,0.023096701035691128,0.893090141024307,0,4.0
816528,0.9984724980526776,0.000260844927432497,0.0012666570198900293,1,2.0
113250,0.023949278107508055,0.0023261744058527584,0.9737245474866393,2,4.0
810872,0.9960218945634122,0.00025824917726142597,0.0037198562593265135,0,2.0
196148,0.9695099071314945,0.01359207872428495,0.01689801414422048,0,1.0
801527,0.01395539604601106,0.008509934620293862,0.9775346693336951,2,0.0
985442,0.993554601182043,0.004528820927558451,0.0019165778903987177,0,4.0
959489,0.013863888141248597,0.013642779649995659,0.9724933322087561,2,1.0
130714,0.12486411272919928,0.7643989196368555,0.11073696763394508,0,0.0
980090,0.07168340952379716,0.7759973436838938,0.1523192467923091,0,2.0
923150-2,0.06021941396098367,0.036399400996203056,0.9033811850428135,2,3.0
525132-1,0.5173135390975816,0.46109922273082865,0.021587238171589807,1,1.0
869165,0.022652469154130765,0.13342030013002265,0.8439272307158467,2,2.0
316730,0.976506107393044,0.011947993531602568,0.011545899075353479,0,4.0
489663-1,0.025932817837116234,0.09621536902161698,0.8778518131412665,2,0.0
822586,0.012629297139387709,0.016291948766084266,0.9710787540945279,2,1.0
856731,0.0031458640653801275,0.007793947322552366,0.9890601886120675,2,1.0
960456,0.047266376618194716,0.021970676214943266,0.9307629471668621,1,3.0
925911,0.013874754380354409,0.008821661831786402,0.9773035837878592,2,2.0
961804,0.6932673893170825,0.12860560850183278,0.17812700218108468,1,4.0
849969-2,0.00900574235029199,0.04764146278712691,0.9433527948625812,2,1.0
473786-2,0.17295569757583093,0.4560910859074958,0.37095321651667335,2,1.0
127412,0.05076618569012176,0.715091818607152,0.23414199570272617,2,2.0
890487-1,0.9495543287547148,0.0353961096731492,0.01504956157213594,0,4.0
131477,0.0713988136516834,0.6997986354965647,0.2288025508517518,1,2.0
813888,0.3651330911312483,0.19931023140775164,0.4355566774609995,0,2.0
414496-2,0.10327059828841503,0.3411451140181731,0.5555842876934122,2,0.0
127328,0.002085582562919757,0.009154982869325182,0.9887594345677554,2,1.0
350659,0.05427062973392885,0.35037591703556414,0.595353453230507,0,0.0
800231,0.9992538974559049,0.00012613628381974134,0.0006199662602754361,0,2.0
890487-2,0.3361975233506911,0.5671793725478685,0.0966231041014403,1,4.0
619807-2,0.21776858635969756,0.7107721436687285,0.07145926997157384,0,3.0
781478-2,0.12430651847603123,0.5334427916629871,0.3422506898609815,2,4.0
767296,0.10417213510087633,0.5809476897301609,0.3148801751689627,0,4.0
759039,0.3118048410954218,0.6653309001970996,0.0228642587074785,0,1.0
983612,0.025079832922169153,0.25446192621175284,0.7204582408660778,2,1.0
557961,0.9566391947418549,0.0406685700944425,0.002692235163702498,0,1.0
202408,0.008339861844205852,0.0035976490151288522,0.9880624891406653,2,4.0
903854,0.9787627703513345,0.0027895377788784933,0.01844769186978717,0,2.0
177931,0.21115751689113021,0.7691279280329413,0.019714555075928553,0,0.0
983171,0.01354878343244908,0.00250329078794549,0.9839479257796054,2,3.0
599317,0.32268134602812254,0.14735735285655363,0.5299613011153236,2,1.0
376488,0.21033198612796603,0.7677728434642169,0.02189517040781681,1,1.0
185519,0.29754828641229986,0.6994908492694667,0.0029608643182334137,0,0.0
117854,0.9418829229675822,0.010720597270383034,0.04739647976203487,2,2.0
239100,0.007316192514449344,0.0008580817113482569,0.9918257257742025,2,4.0
948636,0.08226103825703122,0.16586110213728664,0.7518778596056821,0,1.0
320641,0.06374371613534108,0.06969093985271438,0.8665653440119444,2,3.0
319086,0.8629482374971421,0.13625859330990037,0.0007931691929575177,0,0.0
387998,0.15045373041382573,0.47465663459523355,0.37488963499094086,2,2.0
958283,0.7970491310179814,0.05823674824908096,0.14471412073293777,0,1.0
514193,0.7523608745087063,0.2459684085217268,0.0016707169695669404,1,1.0
555612,0.08957417110523411,0.23106833271089408,0.679357496183872,0,0.0
307820,0.002581131392209887,0.0026851255325946633,0.9947337430751954,2,1.0
333697,0.018215242878414566,0.023068040711135985,0.9587167164104494,2,1.0
941592,0.0064803122451790405,0.005356572318745617,0.9881631154360754,2,1.0
481121,0.9271962796274622,0.0710449746391551,0.0017587457333829693,0,3.0
488135,0.025354312279673934,0.9357687637855181,0.03887692393480808,1,0.0
945330,0.4612576640333069,0.3972393905339915,0.14150294543270145,1,3.0
312228,0.0651716311609864,0.03479928868648461,0.900029080152529,2,0.0
181967,0.018575033588323322,0.02468216744191378,0.9567427989697627,2,4.0
559196,0.2085187685599866,0.7613645360336142,0.03011669540639906,0,3.0
603514,0.030212213761123888,0.06557255123473664,0.9042152350041395,0,0.0
320914,0.03772819449515189,0.09799458458101376,0.8642772209238345,2,1.0
964312,0.010346412489498144,0.032920555511311116,0.9567330319991907,2,0.0
156110,0.06847325007344801,0.02799080532248961,0.9035359446040623,2,4.0
454961,0.3181850783765819,0.21160855217906915,0.47020636944434907,2,4.0
189819,0.06468050465860398,0.054106867874148264,0.8812126274672477,2,3.0
415543,0.02123617158491813,0.02948988006577842,0.9492739483493033,1,1.0
170829,0.015069278655396848,0.016462680210361298,0.968468041134242,2,4.0
380030,0.01639945868498541,0.011773805672953093,0.9718267356420613,2,2.0
194840,0.6181787997944079,0.10498076856476148,0.27684043164083044,1,1.0
799417,0.27192244898195267,0.7121911954623941,0.015886355555653157,0,3.0
358404,0.053660804860751234,0.12950432593950775,0.8168348691997411,2,4.0
176127,0.005561781771649262,0.005252787820341254,0.9891854304080095,2,0.0
554185,0.2828737285478726,0.7145615634400188,0.0025647080121086693,1,1.0
921935,0.09751188606626282,0.044602045401401925,0.8578860685323351,2,3.0
361971,0.020138595226300404,0.008600124645331341,0.9712612801283682,0,1.0
370246,0.03640523095503963,0.025533577861275386,0.9380611911836849,2,2.0
339449,0.007444203815698711,0.0029243815622716825,0.9896314146220297,2,0.0
409153,0.022462046901344963,0.021153187445454958,0.9563847656532004,2,0.0
398516,0.031311038721667295,0.03357901434241085,0.935109946935922,2,2.0
522063,0.573750147026494,0.4211318595884844,0.005117993385021607,1,0.0
254316,0.33532441692311565,0.5851124639365516,0.07956311914033275,0,4.0
799203,0.9906197518219103,0.004926086600466521,0.004454161577623004,0,0.0
493750,0.1675171708711832,0.8267912668370606,0.005691562291756118,0,3.0
999620,0.5375656752997086,0.4590355577551882,0.0033987669451031512,0,2.0
262528,0.04757611870201687,0.05550315702678994,0.8969207242711934,2,0.0
311160,0.49438765198550855,0.4989764767384874,0.006635871276004114,1,4.0
948045,0.04408711683873904,0.09671217190815322,0.8592007112531076,2,3.0
897727,0.15641810725224214,0.08638842365314475,0.7571934690946129,2,0.0
566810,0.12013727461362432,0.7966789121644928,0.08318381322188272,2,1.0
244748,0.25773084214563324,0.3030442262338387,0.4392249316205283,0,4.0
337890,0.11788403117476139,0.154677769931317,0.7274381988939213,1,3.0
471661,0.07110269854598238,0.15983519744849017,0.769062104005527,2,1.0
397503,0.4420888605014802,0.4168941658813172,0.14101697361720236,0,4.0
941688,0.07224958709045738,0.1488598091748748,0.7788906037346681,2,1.0
996518,0.1689095471185801,0.7928249820849695,0.03826547079645033,0,3.0
125853,0.17386605968001034,0.2284462014019117,0.5976877389180779,0,2.0
602769,0.024613250466956206,0.05077368757049986,0.9246130619625438,2,1.0
300486,0.8228721550731624,0.16031017600716033,0.016817668919677467,0,4.0
122370,0.0040751181012469,0.01183898501433817,0.9840858968844147,2,0.0
178120,0.041377400706417274,0.08057932088834065,0.878043278405242,2,4.0
472815,0.9974033882381997,0.0018921572924217591,0.0007044544693783825,0,3.0
798215,0.3857345162281989,0.17299602042883092,0.4412694633429702,0,0.0
127678,0.38124576760094125,0.13553213149700455,0.4832221009020542,0,0.0
247963,0.03565756736511626,0.009752966772798109,0.9545894658620855,2,0.0
256067,0.026201894262456133,0.0189911588666491,0.9548069468708947,2,0.0
178340,0.9876857482783438,0.01102369351379679,0.0012905582078596037,0,2.0
327313,0.006784566102457806,0.015054176865834148,0.9781612570317079,2,1.0
351275,0.015264007897387313,0.008408874358388514,0.9763271177442241,2,0.0
893623,0.05777348641662282,0.19733547065738632,0.744891042925991,2,0.0
194467,0.9674126010362247,0.03050701677111688,0.002080382192658386,0,0.0
405610,0.06459519712950021,0.039667979970441664,0.8957368229000582,2,2.0
992692,0.9202065138370467,0.05174200091865836,0.028051485244295054,0,1.0
440627,0.9979101367775647,0.0017221538120046848,0.000367709410430681,0,1.0
912470,0.1236531738761121,0.2308296011046325,0.6455172250192551,2,4.0
590700,0.9357405474168359,0.026823982882653963,0.037435469700510024,0,1.0
446325,0.05897356551438305,0.0866285644670051,0.8543978700186117,2,2.0
433622,0.03434570803171152,0.020864941853623503,0.9447893501146648,2,3.0
235357,0.012050209640961334,0.030649913048756038,0.9572998773102824,2,1.0
602845,0.5618114037397884,0.1570325573198145,0.2811560389403971,0,3.0
314821,0.013657098380586614,0.01299749641011548,0.9733454052092978,2,0.0
937524,0.2776656862245175,0.02380851397212907,0.6985257998033533,2,0.0
258652,0.9625570676801297,0.006232993389186569,0.03120993893068361,0,4.0
262811,0.06311543811715571,0.07100836030110833,0.865876201581736,2,0.0
610359,0.10291720347700016,0.01686739941867733,0.8802153971043226,0,3.0
182734,0.6042150171330184,0.2812696391271031,0.11451534373987853,2,3.0
276146,0.2795595129788255,0.08345714501796309,0.6369833420032114,0,1.0
197778,0.1064266727152783,0.36708395893731044,0.526489368347411,0,0.0
289991,0.02220644744516282,0.9714259904160114,0.006367562138825729,1,4.0
135964,0.15070504230517856,0.026330375176491727,0.8229645825183298,2,2.0
133084,0.06525929508106153,0.02866618641752602,0.9060745185014123,2,2.0
321818,0.23170161809322212,0.6369059699539218,0.13139241195285598,0,0.0
288963,0.06425494897108472,0.025138623744033015,0.9106064272848821,2,0.0
261235,0.46957803352961824,0.4619223533893995,0.06849961308098215,0,2.0
383544,0.11149089755422494,0.16252589935443645,0.7259832030913383,0,0.0
471776,0.9809737101297,0.01831181551524638,0.000714474355053548,0,2.0
398342-1,0.9717575183334184,0.02650358108496179,0.0017389005816198654,0,4.0
398342-2,0.12053594051267354,0.6055678198270099,0.2738962396603163,2,4.0
263327-1,0.00564310166669026,0.004086475700649231,0.9902704226326603,2,4.0
263327-2,0.01021943053873153,0.005018815621820013,0.9847617538394484,2,4.0
298794-1,0.9815995937592168,0.015712652931664243,0.0026877533091187113,0,0.0
298794-2,0.39861772599199014,0.5327738104617742,0.06860846354623559,0,0.0
499198-1,0.01817335702797192,0.001327762605432949,0.9804988803665949,2,3.0
499198-2,0.014920387952608222,0.0011305757398670047,0.9839490363075246,2,3.0
278199-1,0.5466058125169281,0.24512632848470883,0.20826785899836295,2,3.0
278199-2,0.03277247178375247,0.003150395495238271,0.9640771327210093,2,3.0
999080-1,0.009146423592312235,0.0009478750695059963,0.9899057013381818,2,3.0
999080-2,0.00969691688961943,0.0013138322059076074,0.9889892509044728,2,3.0
915899-1,0.12891150592433603,0.828722655857883,0.04236583821778113,1,2.0
915899-2,0.0702077058212827,0.2654785897427997,0.6643137044359178,2,2.0
254831-1,0.0037078197530065445,0.0016274934678897149,0.9946646867791037,2,1.0
254831-2,0.004330828042454386,0.007232685427763074,0.9884364865297829,2,1.0
425051-2,0.07962977804705494,0.011911267584332835,0.9084589543686123,2,3.0
266157-1,0.7582481022146251,0.236091066499081,0.005660831286293745,0,1.0
266157-2,0.17623349725601567,0.3149785878465709,0.5087879148974136,2,1.0
295330-1,0.06962055392624666,0.13871435445139305,0.7916650916223605,2,0.0
295330-2,0.013517166215596984,0.010108286054041802,0.9763745477303614,2,0.0
252008,0.13400708664252606,0.09123383951665091,0.774759073840823,2,2.0
440783,0.08455656454040292,0.34897955257613184,0.5664638828834655,1,1.0
105591-2,0.01847697832422513,0.02076643001344219,0.9607565916623327,2,2.0
131681,0.018139894510630635,0.0034629458818182897,0.9783971596075511,2,3.0
344058-2,0.4378219689133929,0.3964135621269922,0.1657644689596149,1,2.0
988660,0.07419745982891053,0.08120025215374588,0.8446022880173436,2,3.0
520390,0.44264103908188573,0.5514031136416909,0.005955847276423602,1,2.0
491345,0.9937307349589893,0.0007255214069923873,0.005543743634018222,0,2.0
101417,0.21654109336474764,0.4369660207347212,0.34649288590053084,2,3.0
945864,0.5567026203850601,0.28965221308571215,0.15364516652922772,1,1.0
923203,0.10321299377676649,0.02138398307266381,0.87540302315057,2,4.0
483476,0.11737697883121004,0.14588397683646942,0.7367390443323207,2,4.0
904064,0.08624159565840112,0.05634079800743015,0.8574176063341684,2,1.0
103870,0.19189215025591272,0.6657197940269362,0.1423880557171508,1,2.0
308974,0.02171188125737073,0.054663755910664656,0.9236243628319649,2,1.0
331753-2,0.07101537395864461,0.36017360393820064,0.5688110221031547,2,4.0
347487,0.9546149262165136,0.04177553814292692,0.0036095356405595434,0,1.0
781773,0.9914297322226586,0.007675001787787859,0.0008952659895536231,0,3.0
117956-1,0.04208021328547265,0.02230541437021443,0.935614372344313,2,4.0
934675-1,0.13772970929599848,0.12222747660077458,0.740042814103227,2,0.0
945487,0.4206099381043361,0.3128780322540925,0.2665120296415715,1,4.0
957404-1,0.042795058611747025,0.13665385435172386,0.8205510870365291,2,1.0
524981,0.6043247811876918,0.3871976405188609,0.008477578293447138,1,1.0
230875,0.026913729378246178,0.028611331528684635,0.944474939093069,2,2.0
973128,0.9306063951971434,0.038340109712751126,0.031053495090105163,0,0.0
125887,0.3546056413761927,0.043164081703489184,0.6022302769203182,2,0.0
474571,0.016603748377524166,0.011050964225288064,0.9723452873971876,2,2.0
399625,0.4952023479215176,0.34747527522811633,0.15732237685036596,0,1.0
103741,0.788788539372964,0.17780055861592117,0.03341090201111485,0,4.0
136919,0.34233840261252874,0.5035799249256104,0.15408167246186064,0,1.0
184128,0.9625204573474915,0.034256654126204183,0.0032228885263043093,0,3.0
943709,0.1595503210850448,0.488351318649846,0.3520983602651094,2,1.0
978853-2,0.009375012493133264,0.011298934873189873,0.979326052633677,2,0.0
303962,0.7034596265111394,0.28872390764439704,0.007816465844463426,0,1.0
499308,0.7197169625753532,0.2636639424621748,0.01661909496247191,0,1.0
339611-2,0.060810454648695014,0.09140516240335587,0.847784382947949,2,1.0
194119,0.07448189544901859,0.011551019354259414,0.9139670851967222,2,3.0
977302-1,0.026357780496746544,0.04634881643003826,0.927293403073215,2,4.0
104651,0.7464274635992745,0.2515966704068012,0.0019758659939242435,0,4.0
348357,0.09791988531765743,0.03772712685727526,0.8643529878250674,2,4.0
320913,0.8190839005517417,0.17178084342981984,0.009135256018438715,0,4.0
959494,0.12740540402905107,0.47397106117871235,0.39862353479223656,2,3.0
845665,0.1847751251383187,0.0111027670922918,0.8041221077693895,2,4.0
103818,0.24376450016036488,0.717367454533725,0.038868045305910114,0,0.0
546299,0.9482375108886889,0.05146320713958417,0.0002992819717271384,0,3.0
204877,0.8723491110139865,0.11943526966430354,0.008215619321709987,0,1.0
471169,0.04498347917658408,0.017935226717451076,0.9370812941059647,2,0.0
830638,0.08945206635357623,0.3608560046942291,0.5496919289521948,2,3.0
178456,0.028590546465303648,0.004084608712308346,0.9673248448223882,2,4.0
821756,0.3723863224301547,0.3430964608019999,0.2845172167678452,1,3.0
114780,0.026404914726155023,0.02112235797352787,0.9524727273003168,2,2.0
186005,0.9842905280538724,0.01167365181845978,0.0040358201276676975,0,1.0
209320,0.10036637662179618,0.17585231519353958,0.723781308184664,0,0.0
208179,0.7623758178617713,0.23444194939926297,0.0031822327389656995,0,1.0
541324,0.3667642849892372,0.5560230706270253,0.07721264438373744,0,3.0
952660,0.23763801228065776,0.7247527928609567,0.03760919485838551,0,4.0
493867,0.9942634262958285,0.0016022604111603981,0.0041343132930110015,0,2.0
525488,0.9762739770600691,0.017819894433286472,0.005906128506644475,0,2.0
935832,0.04372693194712357,0.9277827680918359,0.02849029996104063,1,2.0
209649,0.3288592207701601,0.5949511004768082,0.07618967875303188,0,2.0
571774,0.020425132331599198,0.005260219899062629,0.9743146477693383,2,1.0
952991,0.8727037192758849,0.12325996185691238,0.004036318867202788,0,0.0
389344,0.1081539383623163,0.049358068983474286,0.8424879926542096,0,0.0
491058,0.12377722654878014,0.10266116751600003,0.7735616059352199,2,3.0
339611-1,0.04481871832650171,0.022244717467391765,0.932936564206106,2,1.0
657863,0.39642383734460424,0.5978421645058127,0.005733998149582595,1,1.0
895129,0.22230012040433167,0.06825941132563687,0.7094404682700316,2,4.0
503807,0.032484968352016474,0.9576266247684069,0.009888406879576747,1,0.0
957404-2,0.0503090267092766,0.08579623493673953,0.8638947383539838,2,1.0
859222,0.8040988243757075,0.022561413410356963,0.1733397622139358,0,4.0
934675-2,0.21613616100414945,0.31577178577809895,0.4680920532177515,1,0.0
822142,0.045075457555636446,0.8523216857067646,0.10260285673759907,1,2.0
112284,0.028770488293747735,0.02206960923744669,0.9491599024688055,1,0.0
994419,0.11808927650778676,0.8328797067122147,0.049031016779998694,1,1.0
231618,0.9414759803580031,0.0578046134038548,0.0007194062381420472,0,3.0
141362,0.00828156419704518,0.005224515669036287,0.9864939201339183,2,2.0
296392,0.9590689559177829,0.032597868642385966,0.008333175439831189,0,3.0
384393,0.015034350327576227,0.013827349378383631,0.9711383002940402,2,4.0
914228,0.07793925341300544,0.1820372945066258,0.7400234520803688,2,2.0
997326,0.1306631085190551,0.33121671945340114,0.5381201720275436,2,4.0
926904,0.014241697849058812,0.022196345873879652,0.9635619562770613,2,2.0
214111,0.13542961777624532,0.6334421897713551,0.2311281924523997,1,4.0
288003,0.16460624127459897,0.463093981217096,0.37229977750830484,0,4.0
520679,0.20123352020685975,0.7291455373588761,0.069620942434264,2,0.0
496735,0.1426461703058796,0.8303075481534438,0.02704628154067685,1,2.0
978853-1,0.016153417531136114,0.03646594051729436,0.9473806419515692,2,0.0
117956-2,0.9385447190743352,0.018315528572704153,0.04313975235296063,1,4.0
321657,0.9725061489016521,0.025218659907380883,0.0022751911909671316,0,0.0
397249,0.17335444357362342,0.0393001149415581,0.7873454414848183,2,0.0
965294,0.2792284749893128,0.7195233776247484,0.001248147385939029,1,3.0
498990,0.034686722999598456,0.06771164710096912,0.8976016298994326,2,2.0
331753-1,0.13482742938090617,0.14708409845070455,0.7180884721683894,2,4.0
173685,0.945539259411968,0.012856244278624848,0.04160449630940679,0,2.0
335987-1,0.9215052736305777,0.04766098857928212,0.030833737790140186,0,4.0
189097,0.082160831219687,0.8896740120316121,0.028165156748700917,1,0.0
492120,0.8338717294891609,0.026470991467322576,0.13965727904351657,0,1.0
976725-2,0.02036552798678187,0.026000367724358,0.9536341042888602,2,4.0
482141-2,0.5918334861471862,0.3833451142533658,0.02482139959944782,0,4.0
258284,0.021549018763292464,0.024223079181452122,0.9542279020552555,2,2.0
459377,0.07272811891251575,0.05252996622023123,0.8747419148672532,2,4.0
457347-2,0.03619804434126199,0.004011557766036409,0.9597903978927015,2,4.0
219047,0.11854389295249125,0.6702129945831943,0.21124311246431457,1,2.0
244082,0.25025573745988444,0.5015821299721137,0.24816213256800185,0,2.0
618920,0.1324810816130859,0.2309186307151647,0.6366002876717493,2,0.0
453926,0.37513001909416194,0.19173246004577496,0.43313752086006324,2,1.0
457347-1,0.5236572766278551,0.2065698627258145,0.26977286064633027,2,4.0
476790-1,0.009153084392539616,0.0007628912057011722,0.9900840244017592,2,3.0
